path,start,duration
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,182.21
catalog/off_air_pattern.mp4,0,138.00999999999974

